id,num_sold
232128,666.0
232129,666.0
232130,666.0
232131,666.0
232132,666.0
232133,666.0
232134,666.0
232135,666.0
232136,666.0
232137,666.0
232138,666.0
232139,666.0
232140,666.0
232141,666.0
232142,666.0
232143,666.0
232144,666.0
232145,666.0
232146,666.0
232147,666.0
232148,666.0
232149,666.0
232150,666.0
232151,666.0
232152,666.0
232153,666.0
232154,666.0
232155,666.0
232156,666.0
232157,666.0
232158,666.0
232159,666.0
232160,666.0
232161,666.0
232162,666.0
232163,666.0
232164,666.0
232165,666.0
232166,666.0
232167,666.0
232168,666.0
232169,666.0
232170,666.0
232171,666.0
232172,666.0
232173,666.0
232174,666.0
232175,666.0
232176,666.0
232177,666.0
232178,666.0
232179,666.0
232180,666.0
232181,666.0
232182,666.0
232183,666.0
232184,666.0
232185,666.0
232186,666.0
232187,666.0
232188,666.0
232189,666.0
232190,666.0
232191,666.0
232192,666.0
232193,666.0
232194,666.0
232195,666.0
232196,666.0
232197,666.0
232198,666.0
232199,666.0
232200,666.0
232201,666.0
232202,666.0
232203,666.0
232204,666.0
232205,666.0
232206,666.0
232207,666.0
232208,666.0
232209,666.0
232210,666.0
232211,666.0
232212,666.0
232213,666.0
232214,666.0
232215,666.0
232216,666.0
232217,666.0
232218,666.0
232219,666.0
232220,666.0
232221,666.0
232222,666.0
232223,666.0
232224,666.0
232225,666.0
232226,666.0
232227,666.0
232228,666.0
232229,666.0
232230,666.0
232231,666.0
232232,666.0
232233,666.0
232234,666.0
232235,666.0
232236,666.0
232237,666.0
232238,666.0
232239,666.0
232240,666.0
232241,666.0
232242,666.0
232243,666.0
232244,666.0
232245,666.0
232246,666.0
232247,666.0
232248,666.0
232249,666.0
232250,666.0
232251,666.0
232252,666.0
232253,666.0
232254,666.0
232255,666.0
232256,666.0
232257,666.0
232258,666.0
232259,666.0
232260,666.0
232261,666.0
232262,666.0
232263,666.0
232264,666.0
232265,666.0
232266,666.0
232267,666.0
232268,666.0
232269,666.0
232270,666.0
232271,666.0
232272,666.0
232273,666.0
232274,666.0
232275,666.0
232276,666.0
232277,666.0
232278,666.0
232279,666.0
232280,666.0
232281,666.0
232282,666.0
232283,666.0
232284,666.0
232285,666.0
232286,666.0
232287,666.0
232288,666.0
232289,666.0
232290,666.0
232291,666.0
232292,666.0
232293,666.0
232294,666.0
232295,666.0
232296,666.0
232297,666.0
232298,666.0
232299,666.0
232300,666.0
232301,666.0
232302,666.0
232303,666.0
232304,666.0
232305,666.0
232306,666.0
232307,666.0
232308,666.0
232309,666.0
232310,666.0
232311,666.0
232312,666.0
232313,666.0
232314,666.0
232315,666.0
232316,666.0
232317,666.0
232318,666.0
232319,666.0
232320,666.0
232321,666.0
232322,666.0
232323,666.0
232324,666.0
232325,666.0
232326,666.0
232327,666.0
232328,666.0
232329,666.0
232330,666.0
232331,666.0
232332,666.0
232333,666.0
232334,666.0
232335,666.0
232336,666.0
232337,666.0
232338,666.0
232339,666.0
232340,666.0
232341,666.0
232342,666.0
232343,666.0
232344,666.0
232345,666.0
232346,666.0
232347,666.0
232348,666.0
232349,666.0
232350,666.0
232351,666.0
232352,666.0
232353,666.0
232354,666.0
232355,666.0
232356,666.0
232357,666.0
232358,666.0
232359,666.0
232360,666.0
232361,666.0
232362,666.0
232363,666.0
232364,666.0
232365,666.0
232366,666.0
232367,666.0
232368,666.0
232369,666.0
232370,666.0
232371,666.0
232372,666.0
232373,666.0
232374,666.0
232375,666.0
232376,666.0
232377,666.0
232378,666.0
232379,666.0
232380,666.0
232381,666.0
232382,666.0
232383,666.0
232384,666.0
232385,666.0
232386,666.0
232387,666.0
232388,666.0
232389,666.0
232390,666.0
232391,666.0
232392,666.0
232393,666.0
232394,666.0
232395,666.0
232396,666.0
232397,666.0
232398,666.0
232399,666.0
232400,666.0
232401,666.0
232402,666.0
232403,666.0
232404,666.0
232405,666.0
232406,666.0
232407,666.0
232408,666.0
232409,666.0
232410,666.0
232411,666.0
232412,666.0
232413,666.0
232414,666.0
232415,666.0
232416,666.0
232417,666.0
232418,666.0
232419,666.0
232420,666.0
232421,666.0
232422,666.0
232423,666.0
232424,666.0
232425,666.0
232426,666.0
232427,666.0
232428,666.0
232429,666.0
232430,666.0
232431,666.0
232432,666.0
232433,666.0
232434,666.0
232435,666.0
232436,666.0
232437,666.0
232438,666.0
232439,666.0
232440,666.0
232441,666.0
232442,666.0
232443,666.0
232444,666.0
232445,666.0
232446,666.0
232447,666.0
232448,666.0
232449,666.0
232450,666.0
232451,666.0
232452,666.0
232453,666.0
232454,666.0
232455,666.0
232456,666.0
232457,666.0
232458,666.0
232459,666.0
232460,666.0
232461,666.0
232462,666.0
232463,666.0
232464,666.0
232465,666.0
232466,666.0
232467,666.0
232468,666.0
232469,666.0
232470,666.0
232471,666.0
232472,666.0
232473,666.0
232474,666.0
232475,666.0
232476,666.0
232477,666.0
232478,666.0
232479,666.0
232480,666.0
232481,666.0
232482,666.0
232483,666.0
232484,666.0
232485,666.0
232486,666.0
232487,666.0
232488,666.0
232489,666.0
232490,666.0
232491,666.0
232492,666.0
232493,666.0
232494,666.0
232495,666.0
232496,666.0
232497,666.0
232498,666.0
232499,666.0
232500,666.0
232501,666.0
232502,666.0
232503,666.0
232504,666.0
232505,666.0
232506,666.0
232507,666.0
232508,666.0
232509,666.0
232510,666.0
232511,666.0
232512,666.0
232513,666.0
232514,666.0
232515,666.0
232516,666.0
232517,666.0
232518,666.0
232519,666.0
232520,666.0
232521,666.0
232522,666.0
232523,666.0
232524,666.0
232525,666.0
232526,666.0
232527,666.0
232528,666.0
232529,666.0
232530,666.0
232531,666.0
232532,666.0
232533,666.0
232534,666.0
232535,666.0
232536,666.0
232537,666.0
232538,666.0
232539,666.0
232540,666.0
232541,666.0
232542,666.0
232543,666.0
232544,666.0
232545,666.0
232546,666.0
232547,666.0
232548,666.0
232549,666.0
232550,666.0
232551,666.0
232552,666.0
232553,666.0
232554,666.0
232555,666.0
232556,666.0
232557,666.0
232558,666.0
232559,666.0
232560,666.0
232561,666.0
232562,666.0
232563,666.0
232564,666.0
232565,666.0
232566,666.0
232567,666.0
232568,666.0
232569,666.0
232570,666.0
232571,666.0
232572,666.0
232573,666.0
232574,666.0
232575,666.0
232576,666.0
232577,666.0
232578,666.0
232579,666.0
232580,666.0
232581,666.0
232582,666.0
232583,666.0
232584,666.0
232585,666.0
232586,666.0
232587,666.0
232588,666.0
232589,666.0
232590,666.0
232591,666.0
232592,666.0
232593,666.0
232594,666.0
232595,666.0
232596,666.0
232597,666.0
232598,666.0
232599,666.0
232600,666.0
232601,666.0
232602,666.0
232603,666.0
232604,666.0
232605,666.0
232606,666.0
232607,666.0
232608,666.0
232609,666.0
232610,666.0
232611,666.0
232612,666.0
232613,666.0
232614,666.0
232615,666.0
232616,666.0
232617,666.0
232618,666.0
232619,666.0
232620,666.0
232621,666.0
232622,666.0
232623,666.0
232624,666.0
232625,666.0
232626,666.0
232627,666.0
232628,666.0
232629,666.0
232630,666.0
232631,666.0
232632,666.0
232633,666.0
232634,666.0
232635,666.0
232636,666.0
232637,666.0
232638,666.0
232639,666.0
232640,666.0
232641,666.0
232642,666.0
232643,666.0
232644,666.0
232645,666.0
232646,666.0
232647,666.0
232648,666.0
232649,666.0
232650,666.0
232651,666.0
232652,666.0
232653,666.0
232654,666.0
232655,666.0
232656,666.0
232657,666.0
232658,666.0
232659,666.0
232660,666.0
232661,666.0
232662,666.0
232663,666.0
232664,666.0
232665,666.0
232666,666.0
232667,666.0
232668,666.0
232669,666.0
232670,666.0
232671,666.0
232672,666.0
232673,666.0
232674,666.0
232675,666.0
232676,666.0
232677,666.0
232678,666.0
232679,666.0
232680,666.0
232681,666.0
232682,666.0
232683,666.0
232684,666.0
232685,666.0
232686,666.0
232687,666.0
232688,666.0
232689,666.0
232690,666.0
232691,666.0
232692,666.0
232693,666.0
232694,666.0
232695,666.0
232696,666.0
232697,666.0
232698,666.0
232699,666.0
232700,666.0
232701,666.0
232702,666.0
232703,666.0
232704,666.0
232705,666.0
232706,666.0
232707,666.0
232708,666.0
232709,666.0
232710,666.0
232711,666.0
232712,666.0
232713,666.0
232714,666.0
232715,666.0
232716,666.0
232717,666.0
232718,666.0
232719,666.0
232720,666.0
232721,666.0
232722,666.0
232723,666.0
232724,666.0
232725,666.0
232726,666.0
232727,666.0
232728,666.0
232729,666.0
232730,666.0
232731,666.0
232732,666.0
232733,666.0
232734,666.0
232735,666.0
232736,666.0
232737,666.0
232738,666.0
232739,666.0
232740,666.0
232741,666.0
232742,666.0
232743,666.0
232744,666.0
232745,666.0
232746,666.0
232747,666.0
232748,666.0
232749,666.0
232750,666.0
232751,666.0
232752,666.0
232753,666.0
232754,666.0
232755,666.0
232756,666.0
232757,666.0
232758,666.0
232759,666.0
232760,666.0
232761,666.0
232762,666.0
232763,666.0
232764,666.0
232765,666.0
232766,666.0
232767,666.0
232768,666.0
232769,666.0
232770,666.0
232771,666.0
232772,666.0
232773,666.0
232774,666.0
232775,666.0
232776,666.0
232777,666.0
232778,666.0
232779,666.0
232780,666.0
232781,666.0
232782,666.0
232783,666.0
232784,666.0
232785,666.0
232786,666.0
232787,666.0
232788,666.0
232789,666.0
232790,666.0
232791,666.0
232792,666.0
232793,666.0
232794,666.0
232795,666.0
232796,666.0
232797,666.0
232798,666.0
232799,666.0
232800,666.0
232801,666.0
232802,666.0
232803,666.0
232804,666.0
232805,666.0
232806,666.0
232807,666.0
232808,666.0
232809,666.0
232810,666.0
232811,666.0
232812,666.0
232813,666.0
232814,666.0
232815,666.0
232816,666.0
232817,666.0
232818,666.0
232819,666.0
232820,666.0
232821,666.0
232822,666.0
232823,666.0
232824,666.0
232825,666.0
232826,666.0
232827,666.0
232828,666.0
232829,666.0
232830,666.0
232831,666.0
232832,666.0
232833,666.0
232834,666.0
232835,666.0
232836,666.0
232837,666.0
232838,666.0
232839,666.0
232840,666.0
232841,666.0
232842,666.0
232843,666.0
232844,666.0
232845,666.0
232846,666.0
232847,666.0
232848,666.0
232849,666.0
232850,666.0
232851,666.0
232852,666.0
232853,666.0
232854,666.0
232855,666.0
232856,666.0
232857,666.0
232858,666.0
232859,666.0
232860,666.0
232861,666.0
232862,666.0
232863,666.0
232864,666.0
232865,666.0
232866,666.0
232867,666.0
232868,666.0
232869,666.0
232870,666.0
232871,666.0
232872,666.0
232873,666.0
232874,666.0
232875,666.0
232876,666.0
232877,666.0
232878,666.0
232879,666.0
232880,666.0
232881,666.0
232882,666.0
232883,666.0
232884,666.0
232885,666.0
232886,666.0
232887,666.0
232888,666.0
232889,666.0
232890,666.0
232891,666.0
232892,666.0
232893,666.0
232894,666.0
232895,666.0
232896,666.0
232897,666.0
232898,666.0
232899,666.0
232900,666.0
232901,666.0
232902,666.0
232903,666.0
232904,666.0
232905,666.0
232906,666.0
232907,666.0
232908,666.0
232909,666.0
232910,666.0
232911,666.0
232912,666.0
232913,666.0
232914,666.0
232915,666.0
232916,666.0
232917,666.0
232918,666.0
232919,666.0
232920,668.0
232921,668.0
232922,728.0
232923,684.0
232924,691.0
232925,704.0
232926,667.0
232927,722.0
232928,668.0
232929,667.0
232930,666.0
232931,667.0
232932,667.0
232933,668.0
232934,668.0
232935,666.0
232936,666.0
232937,666.0
232938,792.0
232939,669.0
232940,781.0
232941,712.0
232942,747.0
232943,667.0
232944,715.0
232945,780.0
232946,791.0
232947,684.0
232948,729.0
232949,705.0
232950,752.0
232951,768.0
232952,681.0
232953,701.0
232954,687.0
232955,718.0
232956,668.0
232957,759.0
232958,725.0
232959,804.0
232960,811.0
232961,691.0
232962,720.0
232963,666.0
232964,745.0
232965,692.0
232966,678.0
232967,703.0
232968,705.0
232969,672.0
232970,723.0
232971,702.0
232972,745.0
232973,757.0
232974,666.0
232975,715.0
232976,699.0
232977,734.0
232978,744.0
232979,666.0
232980,691.0
232981,678.0
232982,699.0
232983,704.0
232984,666.0
232985,693.0
232986,667.0
232987,711.0
232988,735.0
232989,746.0
232990,723.0
232991,730.0
232992,676.0
232993,702.0
232994,690.0
232995,725.0
232996,668.0
232997,684.0
232998,676.0
232999,716.0
233000,695.0
233001,671.0
233002,726.0
233003,699.0
233004,703.0
233005,745.0
233006,748.0
233007,679.0
233008,716.0
233009,691.0
233010,666.0
233011,667.0
233012,670.0
233013,689.0
233014,695.0
233015,684.0
233016,667.0
233017,697.0
233018,667.0
233019,666.0
233020,666.0
233021,666.0
233022,667.0
233023,667.0
233024,666.0
233025,666.0
233026,666.0
233027,666.0
233028,672.0
233029,666.0
233030,736.0
233031,691.0
233032,693.0
233033,666.0
233034,693.0
233035,729.0
233036,734.0
233037,670.0
233038,699.0
233039,690.0
233040,717.0
233041,729.0
233042,732.0
233043,671.0
233044,672.0
233045,693.0
233046,671.0
233047,716.0
233048,696.0
233049,739.0
233050,746.0
233051,685.0
233052,713.0
233053,685.0
233054,704.0
233055,689.0
233056,695.0
233057,666.0
233058,687.0
233059,688.0
233060,670.0
233061,696.0
233062,686.0
233063,702.0
233064,715.0
233065,691.0
233066,688.0
233067,698.0
233068,703.0
233069,666.0
233070,686.0
233071,670.0
233072,686.0
233073,689.0
233074,666.0
233075,686.0
233076,686.0
233077,666.0
233078,666.0
233079,698.0
233080,703.0
233081,670.0
233082,686.0
233083,672.0
233084,692.0
233085,697.0
233086,671.0
233087,670.0
233088,670.0
233089,686.0
233090,698.0
233091,668.0
233092,697.0
233093,686.0
233094,712.0
233095,716.0
233096,666.0
233097,692.0
233098,685.0
233099,686.0
233100,676.0
233101,666.0
233102,666.0
233103,674.0
233104,667.0
233105,670.0
233106,670.0
233107,666.0
233108,671.0
233109,666.0
233110,666.0
233111,666.0
233112,666.0
233113,666.0
233114,666.0
233115,666.0
233116,666.0
233117,666.0
233118,666.0
233119,666.0
233120,676.0
233121,666.0
233122,674.0
233123,671.0
233124,676.0
233125,676.0
233126,667.0
233127,674.0
233128,670.0
233129,674.0
233130,674.0
233131,666.0
233132,670.0
233133,667.0
233134,671.0
233135,671.0
233136,666.0
233137,674.0
233138,671.0
233139,676.0
233140,676.0
233141,670.0
233142,671.0
233143,666.0
233144,674.0
233145,670.0
233146,666.0
233147,670.0
233148,670.0
233149,666.0
233150,671.0
233151,670.0
233152,674.0
233153,675.0
233154,666.0
233155,671.0
233156,670.0
233157,674.0
233158,674.0
233159,666.0
233160,670.0
233161,666.0
233162,670.0
233163,670.0
233164,666.0
233165,670.0
233166,666.0
233167,670.0
233168,674.0
233169,674.0
233170,674.0
233171,666.0
233172,670.0
233173,670.0
233174,671.0
233175,671.0
233176,666.0
233177,666.0
233178,666.0
233179,671.0
233180,670.0
233181,670.0
233182,671.0
233183,666.0
233184,674.0
233185,670.0
233186,670.0
233187,672.0
233188,666.0
233189,674.0
233190,666.0
233191,666.0
233192,667.0
233193,670.0
233194,670.0
233195,666.0
233196,666.0
233197,666.0
233198,667.0
233199,666.0
233200,666.0
233201,666.0
233202,666.0
233203,666.0
233204,666.0
233205,666.0
233206,666.0
233207,671.0
233208,666.0
233209,671.0
233210,666.0
233211,671.0
233212,671.0
233213,670.0
233214,671.0
233215,671.0
233216,666.0
233217,671.0
233218,667.0
233219,671.0
233220,671.0
233221,667.0
233222,666.0
233223,666.0
233224,667.0
233225,667.0
233226,666.0
233227,671.0
233228,670.0
233229,671.0
233230,676.0
233231,667.0
233232,667.0
233233,666.0
233234,666.0
233235,667.0
233236,666.0
233237,667.0
233238,667.0
233239,666.0
233240,671.0
233241,667.0
233242,671.0
233243,671.0
233244,666.0
233245,667.0
233246,667.0
233247,671.0
233248,671.0
233249,666.0
233250,667.0
233251,666.0
233252,667.0
233253,667.0
233254,666.0
233255,667.0
233256,666.0
233257,667.0
233258,671.0
233259,671.0
233260,670.0
233261,671.0
233262,666.0
233263,667.0
233264,667.0
233265,670.0
233266,666.0
233267,666.0
233268,666.0
233269,667.0
233270,667.0
233271,666.0
233272,670.0
233273,667.0
233274,667.0
233275,671.0
233276,671.0
233277,666.0
233278,667.0
233279,667.0
233280,666.0
233281,666.0
233282,666.0
233283,666.0
233284,666.0
233285,666.0
233286,666.0
233287,666.0
233288,666.0
233289,666.0
233290,666.0
233291,666.0
233292,666.0
233293,666.0
233294,666.0
233295,666.0
233296,666.0
233297,666.0
233298,666.0
233299,666.0
233300,667.0
233301,666.0
233302,666.0
233303,666.0
233304,666.0
233305,667.0
233306,667.0
233307,666.0
233308,666.0
233309,666.0
233310,667.0
233311,667.0
233312,667.0
233313,666.0
233314,666.0
233315,666.0
233316,666.0
233317,667.0
233318,666.0
233319,667.0
233320,667.0
233321,666.0
233322,666.0
233323,666.0
233324,666.0
233325,666.0
233326,666.0
233327,666.0
233328,666.0
233329,666.0
233330,666.0
233331,666.0
233332,666.0
233333,666.0
233334,667.0
233335,666.0
233336,666.0
233337,666.0
233338,666.0
233339,666.0
233340,666.0
233341,666.0
233342,666.0
233343,666.0
233344,666.0
233345,666.0
233346,666.0
233347,666.0
233348,666.0
233349,666.0
233350,666.0
233351,666.0
233352,666.0
233353,666.0
233354,666.0
233355,666.0
233356,666.0
233357,666.0
233358,666.0
233359,666.0
233360,666.0
233361,666.0
233362,666.0
233363,666.0
233364,666.0
233365,666.0
233366,667.0
233367,666.0
233368,666.0
233369,666.0
233370,666.0
233371,666.0
233372,666.0
233373,666.0
233374,666.0
233375,666.0
233376,666.0
233377,666.0
233378,666.0
233379,666.0
233380,666.0
233381,666.0
233382,666.0
233383,666.0
233384,666.0
233385,666.0
233386,666.0
233387,666.0
233388,666.0
233389,666.0
233390,666.0
233391,666.0
233392,666.0
233393,666.0
233394,666.0
233395,666.0
233396,666.0
233397,666.0
233398,666.0
233399,666.0
233400,666.0
233401,666.0
233402,666.0
233403,666.0
233404,666.0
233405,666.0
233406,666.0
233407,666.0
233408,666.0
233409,666.0
233410,666.0
233411,666.0
233412,666.0
233413,666.0
233414,666.0
233415,666.0
233416,666.0
233417,666.0
233418,666.0
233419,666.0
233420,666.0
233421,666.0
233422,666.0
233423,666.0
233424,666.0
233425,666.0
233426,666.0
233427,666.0
233428,666.0
233429,666.0
233430,666.0
233431,666.0
233432,666.0
233433,666.0
233434,666.0
233435,666.0
233436,666.0
233437,666.0
233438,666.0
233439,666.0
233440,666.0
233441,666.0
233442,666.0
233443,666.0
233444,666.0
233445,666.0
233446,666.0
233447,666.0
233448,666.0
233449,666.0
233450,666.0
233451,666.0
233452,666.0
233453,666.0
233454,666.0
233455,666.0
233456,666.0
233457,666.0
233458,666.0
233459,666.0
233460,666.0
233461,666.0
233462,666.0
233463,666.0
233464,666.0
233465,666.0
233466,666.0
233467,666.0
233468,666.0
233469,666.0
233470,666.0
233471,666.0
233472,666.0
233473,666.0
233474,666.0
233475,666.0
233476,666.0
233477,666.0
233478,666.0
233479,666.0
233480,666.0
233481,666.0
233482,666.0
233483,666.0
233484,666.0
233485,666.0
233486,666.0
233487,666.0
233488,666.0
233489,666.0
233490,666.0
233491,666.0
233492,666.0
233493,666.0
233494,666.0
233495,666.0
233496,666.0
233497,666.0
233498,666.0
233499,666.0
233500,666.0
233501,666.0
233502,666.0
233503,666.0
233504,666.0
233505,666.0
233506,666.0
233507,666.0
233508,666.0
233509,666.0
233510,666.0
233511,666.0
233512,666.0
233513,666.0
233514,666.0
233515,666.0
233516,666.0
233517,666.0
233518,666.0
233519,666.0
233520,666.0
233521,666.0
233522,666.0
233523,666.0
233524,666.0
233525,666.0
233526,666.0
233527,666.0
233528,666.0
233529,666.0
233530,666.0
233531,666.0
233532,666.0
233533,666.0
233534,666.0
233535,666.0
233536,666.0
233537,666.0
233538,666.0
233539,666.0
233540,666.0
233541,666.0
233542,666.0
233543,666.0
233544,666.0
233545,666.0
233546,666.0
233547,666.0
233548,666.0
233549,666.0
233550,666.0
233551,666.0
233552,666.0
233553,666.0
233554,666.0
233555,666.0
233556,666.0
233557,666.0
233558,666.0
233559,666.0
233560,666.0
233561,666.0
233562,666.0
233563,666.0
233564,666.0
233565,666.0
233566,666.0
233567,666.0
233568,666.0
233569,666.0
233570,666.0
233571,666.0
233572,666.0
233573,666.0
233574,666.0
233575,666.0
233576,666.0
233577,666.0
233578,666.0
233579,666.0
233580,666.0
233581,666.0
233582,666.0
233583,666.0
233584,666.0
233585,666.0
233586,666.0
233587,666.0
233588,666.0
233589,666.0
233590,666.0
